name,description,price,sale_price,thumb,images,sku,slug
Notebook Kilim Rug,,19200,769,https://bucket.zammit.shop/active-storage/pl0vsfz5pc3wfpcwpfqfexxt3s7l,"https://bucket.zammit.shop/active-storage/pl0vsfz5pc3wfpcwpfqfexxt3s7l,https://bucket.zammit.shop/active-storage/jswexziaabej477gs77u5s1b3gh7",Notebook-Kilim-Rug,Notebook-Kilim-Rug
Nub Gold Bath Mat,,2210,699,https://bucket.zammit.shop/active-storage/aeu22j0rftahbvjbj410dxi76lyo,"https://bucket.zammit.shop/active-storage/aeu22j0rftahbvjbj410dxi76lyo,https://bucket.zammit.shop/active-storage/f1cm9mtsqqor5vpnidda06pz9pz9",Nub-Gold-Bath-Mat,Nub-Gold-Bath-Mat
Nub Navy Bath Mat,,2210,932,https://bucket.zammit.shop/active-storage/25upcdsgzo2sjyo2g3z7867fxdvr,"https://bucket.zammit.shop/active-storage/25upcdsgzo2sjyo2g3z7867fxdvr,https://bucket.zammit.shop/active-storage/00xx7yh022r0px3pb9nc45raxaf7",Nub-Navy-Bath-Mat,Nub-Navy-Bath-Mat
Off White Barez Kilim Rug,,18000,1687,https://bucket.zammit.shop/active-storage/wiivl5piwd3kzb182qez4rru6ap5,https://bucket.zammit.shop/active-storage/wiivl5piwd3kzb182qez4rru6ap5,Off-White-Barez-Kilim-Rug,Off-White-Barez-Kilim-Rug
Ondas Doradas Cushion,,1400,0,https://bucket.zammit.shop/active-storage/4zojv51s8wa0oou5dcjyluyj6nk3,"https://bucket.zammit.shop/active-storage/4zojv51s8wa0oou5dcjyluyj6nk3,https://bucket.zammit.shop/active-storage/9qttabbdjlaf08y8whumed79ijpg,https://bucket.zammit.shop/active-storage/iwbwak7qsic59why32xldkdv776m",Ondas-Doradas-Cushion,Ondas-Doradas-Cushion
Orange Coco Cushion,,1400,675,https://bucket.zammit.shop/active-storage/qngqn9rrftttaw1vyul0eumzf7tb,"https://bucket.zammit.shop/active-storage/qngqn9rrftttaw1vyul0eumzf7tb,https://bucket.zammit.shop/active-storage/k8vj7frjpj1l9nmxikpchp3haq8f,https://bucket.zammit.shop/active-storage/b8gl3y6hwf8x7xz9dhyh381zo9k1",Orange-Coco-Cushion-,Orange-Coco-Cushion-
Ovo Cushion,,1400,0,https://bucket.zammit.shop/active-storage/qgc66po7btgm8x4v6oigjl3us98h,"https://bucket.zammit.shop/active-storage/qgc66po7btgm8x4v6oigjl3us98h,https://bucket.zammit.shop/active-storage/sn1bqerekgcvj43db16y35ebycqn",Ovo-Cushion,Ovo-Cushion
Persian Qajar Woman Carpet,,27000,0,https://bucket.zammit.shop/active-storage/mizqz3vvmqsglt4tsrgcikdnsuua,"https://bucket.zammit.shop/active-storage/mizqz3vvmqsglt4tsrgcikdnsuua,https://bucket.zammit.shop/active-storage/ef8ypicxqtt957bv94hjfdkpb2bi,https://bucket.zammit.shop/active-storage/zlru2km2b6v6ha5kjsewcn2xuzbq",Persian-Qajar-Woman-Carpet,Persian-Qajar-Woman-Carpet
Plateau Cushion,,1400,675,https://bucket.zammit.shop/active-storage/xsq6x8f9fspg56bpndcth2aaco5i,"https://bucket.zammit.shop/active-storage/xsq6x8f9fspg56bpndcth2aaco5i,https://bucket.zammit.shop/active-storage/8ucsw8bp23q2odmmm1zplgshfaeb,https://bucket.zammit.shop/active-storage/1qskx7rpnsief3tvveb2ohrxxalx",Plateau-Cushion-,Plateau-Cushion-
Plateau Kilim Rug,,20400,687,https://bucket.zammit.shop/active-storage/5xl3m8qk8b1r0ja1mpx5zk8n1zsg,https://bucket.zammit.shop/active-storage/5xl3m8qk8b1r0ja1mpx5zk8n1zsg,Plateau-Kilim-Rug,Plateau-Kilim-Rug
Queen Of Swords Kilim Rug,,18000,1687,https://bucket.zammit.shop/active-storage/qosd3n4zbr413qyg96ophzhvhdsv,"https://bucket.zammit.shop/active-storage/qosd3n4zbr413qyg96ophzhvhdsv,https://bucket.zammit.shop/active-storage/ec5gh5bzmkil6348qwg98p734is6,https://bucket.zammit.shop/active-storage/o6pdrr4kkuj3tjkbnr6580iq5fnn,https://bucket.zammit.shop/active-storage/fki5dd2920bs8xjaoac9uhtbbyvz",Queen-Of-Swords-Kilim-Rug,Queen-Of-Swords-Kilim-Rug
Red House Cushion,,1400,675,https://bucket.zammit.shop/active-storage/gvwfyjc6rdzbsm6vhtbjwbevaa6e,"https://bucket.zammit.shop/active-storage/gvwfyjc6rdzbsm6vhtbjwbevaa6e,https://bucket.zammit.shop/active-storage/a1yk2prem9fci0njvobitx59wk7v",Red-House-Cushion-,Red-House-Cushion-
Red House Kilim Rug,,16800,648,https://bucket.zammit.shop/active-storage/eko48azisrd665qy8py0vyd2xpad,https://bucket.zammit.shop/active-storage/eko48azisrd665qy8py0vyd2xpad,Red-House-Kilim-Rug,Red-House-Kilim-Rug
Rustic Woven Shag Kilim Rug,,18000,0,https://bucket.zammit.shop/active-storage/mr7w8uewdel7rqvhs1dsfdlkutw9,"https://bucket.zammit.shop/active-storage/mr7w8uewdel7rqvhs1dsfdlkutw9,https://bucket.zammit.shop/active-storage/p1lv8dm6of3rjkzfm2lgjigb0q7e",Rustic-Woven-Shag-Kilim-Rug,Rustic-Woven-Shag-Kilim-Rug
Sahara Cushion,,1400,675,https://bucket.zammit.shop/active-storage/xx337m5f09rvp1j80q0h8btjk7xz,"https://bucket.zammit.shop/active-storage/xx337m5f09rvp1j80q0h8btjk7xz,https://bucket.zammit.shop/active-storage/w2gb6zulkjo3en0ogb2y0e07joeb",Sahara-Cushion,Sahara-Cushion
Savonnerie Kilim Rug,,18000,0,https://bucket.zammit.shop/active-storage/a4kiv34hjv9xzkk288n9f3dmtm1l,"https://bucket.zammit.shop/active-storage/a4kiv34hjv9xzkk288n9f3dmtm1l,https://bucket.zammit.shop/active-storage/c8klf43gkqijml3d47nhgwr3vv06,https://bucket.zammit.shop/active-storage/u5mnreaphgwbk27m6wwbrflkip89",Savonnerie-Kilim-Rug,Savonnerie-Kilim-Rug
Scarab Studio Kilim Rug,,20400,0,https://bucket.zammit.shop/active-storage/pc4uc97tsq06o6q9zy9glbi6p5os,"https://bucket.zammit.shop/active-storage/pc4uc97tsq06o6q9zy9glbi6p5os,https://bucket.zammit.shop/active-storage/gm4if9an0j64hs1shdgk1my77c08,https://bucket.zammit.shop/active-storage/yoqp613sfwj73qrdq6xqa93x5m43",Scarab-Studio-Kilim-Rug,Scarab-Studio-Kilim-Rug
